,start_time,end_time,lat,lon,lat_rad,lon_rad,flash_id,fstart,flash_area,flash_quality_flag,num_events,num_groups,5_after,10_after,15_after,20_after,25_after,30_after,search_m,search_r,search_flash_r,search_version,ma_category,ma_confidence,ma_scenario,ma_time_diff_eni,case,fistart_flid,flash_area_km
s20221632225000_22349,2022-06-12 22:25:00.531014919,2022-06-12 22:25:00.532922267,44.329414,-105.1506,0.7736942,-1.8352242,22349,s20221632225000_,152144050.0,0,3.0,2.0,5.0,10.0,16.0,19.0,27.0,36.0,10.0,10.0,0.0,0,Miss,5,Other,,20220612-co,s20221632225000_22349,152.14405
s20221632225000_22526,2022-06-12 22:25:09.612422943,2022-06-12 22:25:09.711988449,37.79262,-102.83582,0.6596057,-1.7948236,22526,s20221632225000_,73706696.0,0,3.0,3.0,3.0,4.0,5.0,5.0,9.0,11.0,10.0,10.0,0.0,0,Late,4,Convective Core,540.0,20220612-co,s20221632225000_22526,73.706696
s20221632225000_22607,2022-06-12 22:25:13.474481582,2022-06-12 22:25:13.496606826,39.51182,-104.97706,0.6896114,-1.8321953,22607,s20221632225000_,71570270.0,0,2.0,2.0,1.0,4.0,6.0,6.0,7.0,7.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632225000_22607,71.57027
s20221632225000_22683,2022-06-12 22:25:17.771423339,2022-06-12 22:25:17.866792678,45.741947,-103.88172,0.7983476,-1.813078,22683,s20221632225000_,77979550.0,0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632225000_22683,77.97955
s20221632225400_23429,2022-06-12 22:25:57.515834808,2022-06-12 22:25:58.027011871,42.235214,-103.40881,0.7371435,-1.8048242,23429,s20221632225400_,217610260.0,0,8.0,4.0,1.0,8.0,16.0,24.0,37.0,45.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632225400_23429,217.61026
s20221632226000_23799,2022-06-12 22:26:16.457239151,2022-06-12 22:26:16.517131805,38.1431,-103.466385,0.66572267,-1.805829,23799,s20221632226000_,74317100.0,0,2.0,2.0,4.0,6.0,17.0,33.0,44.0,52.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632226000_23799,74.3171
s20221632227000_24682,2022-06-12 22:27:02.713818073,2022-06-12 22:27:02.887008190,44.36177,-105.59855,0.774259,-1.8430424,24682,s20221632227000_,76300930.0,0,2.0,2.0,4.0,7.0,9.0,9.0,10.0,10.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220612-co,s20221632227000_24682,76.30093
s20221632227200_25104,2022-06-12 22:27:24.109637260,2022-06-12 22:27:24.318305015,45.230003,-103.844086,0.7894125,-1.8124212,25104,s20221632227200_,231191820.0,0,13.0,8.0,12.0,19.0,24.0,25.0,28.0,32.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632227200_25104,231.19182
s20221632228000_26087,2022-06-12 22:28:15.456628799,2022-06-12 22:28:15.530254364,41.16869,-103.820724,0.71852916,-1.8120135,26087,s20221632228000_,235312060.0,0,7.0,3.0,5.0,6.0,11.0,20.0,36.0,48.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632228000_26087,235.31206
s20221632228400_26603,2022-06-12 22:28:43.087664604,2022-06-12 22:28:43.326468467,44.484215,-105.444145,0.77639604,-1.8403475,26603,s20221632228400_,229055400.0,0,4.0,2.0,9.0,13.0,16.0,22.0,30.0,40.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632228400_26603,229.0554
s20221632229000_27007,2022-06-12 22:29:02.945755481,2022-06-12 22:29:03.051042556,39.879635,-105.00486,0.6960309,-1.8326805,27007,s20221632229000_,288112320.0,0,7.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632229000_27007,288.11232
s20221632229000_27228,2022-06-12 22:29:13.648435592,2022-06-12 22:29:13.738080978,44.2946,-105.4241,0.7730866,-1.8399976,27228,s20221632229000_,152296660.0,0,5.0,3.0,4.0,8.0,9.0,10.0,10.0,15.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632229000_27228,152.29666
s20221632230200_28521,2022-06-12 22:30:24.268712997,2022-06-12 22:30:24.668498992,45.48592,-103.909195,0.79387903,-1.8135575,28521,s20221632230200_,310086980.0,0,43.0,20.0,0.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632230200_28521,310.08698
s20221632230400_29047,2022-06-12 22:30:51.779586791,2022-06-12 22:30:51.913103103,44.930897,-104.35182,0.7841921,-1.8212829,29047,s20221632230400_,153517470.0,0,4.0,2.0,5.0,20.0,27.0,43.0,49.0,53.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632230400_29047,153.51747
s20221632231200_29597,2022-06-12 22:31:23.050279617,2022-06-12 22:31:23.187229156,37.52252,-102.55997,0.6548915,-1.7900091,29597,s20221632231200_,292842980.0,0,13.0,6.0,2.0,4.0,8.0,13.0,15.0,18.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632231200_29597,292.84298
s20221632231200_29795,2022-06-12 22:31:34.168386459,2022-06-12 22:31:34.373239517,41.075287,-103.71945,0.716899,-1.8102459,29795,s20221632231200_,156569500.0,0,7.0,6.0,1.0,4.0,7.0,14.0,29.0,35.0,10.0,10.0,0.0,0,Late,5,Convective Core,180.0,20220612-co,s20221632231200_29795,156.5695
s20221632233000_31482,2022-06-12 22:33:07.259099960,2022-06-12 22:33:07.334631919,37.126423,-102.66381,0.6479783,-1.7918215,31482,s20221632233000_,218525860.0,0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Hit,2,Convective Core,0.0,20220612-co,s20221632233000_31482,218.52586
s20221632233000_31541,2022-06-12 22:33:10.798811912,2022-06-12 22:33:10.808730125,39.61232,-105.49517,0.6913654,-1.841238,31541,s20221632233000_,215626430.0,0,6.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632233000_31541,215.62643
s20221632234200_32853,2022-06-12 22:34:24.295797348,2022-06-12 22:34:24.319449424,41.248024,-103.89574,0.71991384,-1.8133227,32853,s20221632234200_,157027310.0,0,3.0,2.0,1.0,5.0,15.0,26.0,35.0,37.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632234200_32853,157.02731
s20221632234400_33396,2022-06-12 22:34:54.127950668,2022-06-12 22:34:54.384302139,45.17447,-104.05484,0.7884432,-1.8160995,33396,s20221632234400_,1003509800.0,0,57.0,23.0,3.0,10.0,26.0,33.0,35.0,38.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632234400_33396,1003.5098
s20221632235200_34135,2022-06-12 22:35:35.237281799,2022-06-12 22:35:35.244911193,37.69019,-102.8712,0.6578179,-1.7954412,34135,s20221632235200_,220662290.0,0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632235200_34135,220.66229
s20221632235400_34263,2022-06-12 22:35:41.509499549,2022-06-12 22:35:42.185474395,45.327557,-104.92954,0.7911151,-1.831366,34263,s20221632235400_,465588300.0,0,64.0,33.0,0.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Late,4,Convective Core,420.0,20220612-co,s20221632235400_34263,465.5883
s20221632236000_34606,2022-06-12 22:35:59.841688157,2022-06-12 22:36:00.199512481,44.568657,-105.08308,0.7778698,-1.8340456,34606,s20221632236000_,76453530.0,0,4.0,4.0,14.0,31.0,44.0,61.0,77.0,92.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632236000_34606,76.45353
s20221632236400_35338,2022-06-12 22:36:41.248188972,2022-06-12 22:36:41.329443454,41.823917,-103.65452,0.72996503,-1.8091127,35338,s20221632236400_,79200370.0,0,2.0,2.0,5.0,13.0,17.0,21.0,22.0,28.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632236400_35338,79.20037
s20221632237000_35851,2022-06-12 22:37:08.245214462,2022-06-12 22:37:08.461893081,44.93743,-103.891335,0.7843061,-1.8132459,35851,s20221632237000_,153212270.0,0,6.0,5.0,14.0,36.0,67.0,85.0,109.0,127.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632237000_35851,153.21227
s20221632238000_37110,2022-06-12 22:38:17.696271896,2022-06-12 22:38:17.712295532,38.382523,-103.58863,0.6699014,-1.8079627,37110,s20221632238000_,74774910.0,0,2.0,2.0,16.0,28.0,38.0,50.0,59.0,75.0,10.0,10.0,0.0,0,Miss,4,Anvil,,20220612-co,s20221632238000_37110,74.77491
s20221632239000_38059,2022-06-12 22:39:08.221563339,2022-06-12 22:39:08.279166221,44.67346,-104.25782,0.7796989,-1.8196422,38059,s20221632239000_,152754460.0,0,3.0,2.0,13.0,21.0,24.0,28.0,32.0,35.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632239000_38059,152.75446
s20221632239000_38190,2022-06-12 22:39:15.106052398,2022-06-12 22:39:15.279243469,44.728855,-103.889244,0.7806658,-1.8132093,38190,s20221632239000_,152449260.0,0,6.0,5.0,20.0,46.0,66.0,81.0,98.0,113.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632239000_38190,152.44926
s20221632239000_38207,2022-06-12 22:39:16.384378433,2022-06-12 22:39:16.482036590,44.6078,-104.45983,0.77855295,-1.8231679,38207,s20221632239000_,76300930.0,0,4.0,4.0,5.0,9.0,13.0,16.0,17.0,20.0,10.0,10.0,0.0,0,Miss,3,Convective Core,,20220612-co,s20221632239000_38207,76.30093
s20221632239200_38315,2022-06-12 22:39:22.545587539,2022-06-12 22:39:23.344779014,45.135323,-103.342476,0.78775996,-1.8036665,38315,s20221632239200_,614222460.0,0,101.0,61.0,1.0,1.0,6.0,16.0,23.0,37.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632239200_38315,614.22246
s20221632239200_38482,2022-06-12 22:39:31.682691574,2022-06-12 22:39:31.794082641,44.481827,-105.02778,0.7763543,-1.8330805,38482,s20221632239200_,76300930.0,0,3.0,3.0,5.0,16.0,28.0,45.0,61.0,73.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632239200_38482,76.30093
s20221632239200_38570,2022-06-12 22:39:36.080341339,2022-06-12 22:39:36.251243591,44.806564,-103.80793,0.78202206,-1.8117901,38570,s20221632239200_,76453530.0,0,4.0,4.0,17.0,47.0,73.0,96.0,124.0,150.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632239200_38570,76.45353
s20221632239400_38706,2022-06-12 22:39:43.527505874,2022-06-12 22:39:44.835585594,45.306995,-103.69786,0.7907562,-1.809869,38706,s20221632239400_,1079963400.0,3,208.0,101.0,1.0,1.0,2.0,3.0,4.0,9.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632239400_38706,1079.9634
s20221632239400_38733,2022-06-12 22:39:44.835585594,2022-06-12 22:39:45.109866142,45.45199,-103.77652,0.79328686,-1.811242,38733,s20221632239400_,464520060.0,0,28.0,12.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632239400_38733,464.52006
s20221632240000_39046,2022-06-12 22:39:59.798200131,2022-06-12 22:39:59.881361962,44.469616,-104.867355,0.7761412,-1.8302807,39046,s20221632240000_,152296660.0,0,4.0,3.0,1.0,4.0,17.0,34.0,53.0,60.0,10.0,10.0,0.0,0,Miss,5,Other,,20220612-co,s20221632240000_39046,152.29666
s20221632240200_39414,2022-06-12 22:40:19.451057435,2022-06-12 22:40:19.558251858,41.15732,-103.78885,0.7183307,-1.8114572,39414,s20221632240200_,156722110.0,0,4.0,3.0,6.0,14.0,34.0,42.0,44.0,48.0,10.0,10.0,0.0,0,Miss,4,Convective Core,,20220612-co,s20221632240200_39414,156.72211
s20221632240400_39808,2022-06-12 22:40:39.762341500,2022-06-12 22:40:39.776074410,45.254364,-104.22349,0.78983766,-1.819043,39808,s20221632240400_,77216540.0,0,2.0,2.0,5.0,8.0,9.0,13.0,15.0,21.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632240400_39808,77.21654
s20221632240400_39831,2022-06-12 22:40:40.766385078,2022-06-12 22:40:40.973145008,45.088524,-104.000244,0.7869432,-1.8151467,39831,s20221632240400_,230734020.0,0,32.0,23.0,9.0,25.0,32.0,40.0,45.0,54.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632240400_39831,230.73402
s20221632241000_40521,2022-06-12 22:41:15.349815368,2022-06-12 22:41:17.809188842,40.560204,-102.79955,0.7079091,-1.7941906,40521,s20221632241000_,617427140.0,0,193.0,94.0,29.0,50.0,68.0,83.0,101.0,114.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632241000_40521,617.42714
s20221632241200_40808,2022-06-12 22:41:30.207525253,2022-06-12 22:41:30.310904502,45.390236,-104.77926,0.792209,-1.828743,40808,s20221632241200_,388066530.0,0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632241200_40808,388.06653
s20221632241400_41187,2022-06-12 22:41:49.694058418,2022-06-12 22:41:49.855041503,45.74349,-107.20636,0.7983745,-1.871104,41187,s20221632241400_,1341217800.0,0,30.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632241400_41187,1341.2178
s20221632241400_41290,2022-06-12 22:41:54.800109863,2022-06-12 22:41:54.951173782,44.653374,-103.971275,0.7793484,-1.8146411,41290,s20221632241400_,76148330.0,0,3.0,3.0,13.0,21.0,30.0,39.0,46.0,52.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632241400_41290,76.14833
s20221632242200_41852,2022-06-12 22:42:21.431297302,2022-06-12 22:42:21.433204650,41.33684,-103.990135,0.721464,-1.8149703,41852,s20221632242200_,78742560.0,0,2.0,2.0,7.0,16.0,23.0,28.0,29.0,29.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632242200_41852,78.74256
s20221632243200_43090,2022-06-12 22:43:24.551385879,2022-06-12 22:43:24.662776947,45.105007,-104.463715,0.78723085,-1.8232358,43090,s20221632243200_,154127870.0,0,2.0,2.0,6.0,7.0,7.0,10.0,10.0,10.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632243200_43090,154.12787
s20221632243400_43716,2022-06-12 22:43:57.537578582,2022-06-12 22:43:57.547496795,45.12089,-105.05846,0.78750813,-1.8336159,43716,s20221632243400_,154433090.0,0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632243400_43716,154.43309
s20221632243400_43723,2022-06-12 22:43:57.750442504,2022-06-12 22:43:57.822158813,44.912888,-104.13611,0.78387773,-1.817518,43723,s20221632243400_,76606136.0,0,2.0,2.0,21.0,32.0,40.0,48.0,53.0,59.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632243400_43723,76.606136
s20221632244200_44494,2022-06-12 22:44:35.415430068,2022-06-12 22:44:35.445184707,41.75814,-103.98721,0.72881705,-1.8149192,44494,s20221632244200_,79352970.0,0,2.0,2.0,3.0,7.0,8.0,12.0,15.0,15.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632244200_44494,79.35297
s20221632244400_44870,2022-06-12 22:44:53.845275878,2022-06-12 22:44:53.976503372,45.655907,-107.051605,0.7968459,-1.868403,44870,s20221632244400_,157485120.0,0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632244400_44870,157.48512
s20221632246000_46170,2022-06-12 22:46:00.266270637,2022-06-12 22:46:00.317770004,41.935402,-104.09043,0.7319108,-1.8167207,46170,s20221632246000_,79658170.0,0,2.0,2.0,7.0,13.0,14.0,17.0,18.0,18.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632246000_46170,79.65817
s20221632246000_46350,2022-06-12 22:46:10.823989868,2022-06-12 22:46:10.840011596,37.928,-102.5658,0.66196847,-1.790111,46350,s20221632246000_,73706696.0,0,2.0,2.0,42.0,87.0,110.0,133.0,147.0,166.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632246000_46350,73.706696
s20221632246200_46822,2022-06-12 22:46:34.884798049,2022-06-12 22:46:35.139242172,41.146526,-103.61162,0.71814233,-1.8083639,46822,s20221632246200_,234854260.0,0,17.0,12.0,6.0,21.0,27.0,30.0,37.0,44.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632246200_46822,234.85426
s20221632246400_46945,2022-06-12 22:46:41.886397838,2022-06-12 22:46:42.250325202,42.274742,-103.29279,0.73783344,-1.8027993,46945,s20221632246400_,144971760.0,0,9.0,8.0,1.0,4.0,9.0,18.0,29.0,42.0,10.0,10.0,0.0,0,Miss,2,Anvil,,20220612-co,s20221632246400_46945,144.97176
s20221632247000_47492,2022-06-12 22:47:10.162129402,2022-06-12 22:47:10.362785339,44.74728,-104.16024,0.7809874,-1.8179392,47492,s20221632247000_,76453530.0,0,2.0,2.0,12.0,19.0,22.0,27.0,31.0,35.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632247000_47492,76.45353
s20221632247000_47576,2022-06-12 22:47:14.696729660,2022-06-12 22:47:14.850082397,44.990437,-104.0562,0.78523123,-1.8161232,47576,s20221632247000_,76758740.0,0,4.0,4.0,17.0,28.0,38.0,46.0,57.0,63.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632247000_47576,76.75874
s20221632247200_48038,2022-06-12 22:47:38.585493087,2022-06-12 22:47:38.601514816,37.680687,-102.33635,0.657652,-1.7861062,48038,s20221632247200_,73401496.0,0,2.0,2.0,20.0,30.0,35.0,49.0,57.0,66.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632247200_48038,73.401496
s20221632247400_48401,2022-06-12 22:47:57.252235412,2022-06-12 22:47:57.675672531,42.007267,-103.20508,0.7331651,-1.8012685,48401,s20221632247400_,288570100.0,0,16.0,9.0,0.0,0.0,1.0,2.0,3.0,3.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632247400_48401,288.5701
s20221632249000_49804,2022-06-12 22:49:12.855728149,2022-06-12 22:49:12.857635498,38.119106,-103.45811,0.6653039,-1.8056846,49804,s20221632249000_,148634200.0,0,3.0,2.0,11.0,15.0,16.0,18.0,19.0,21.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632249000_49804,148.6342
s20221632250400_51799,2022-06-12 22:50:58.292900085,2022-06-12 22:50:58.404291152,45.809437,-106.99316,0.7995255,-1.8673829,51799,s20221632250400_,236838080.0,0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632250400_51799,236.83808
s20221632251000_51864,2022-06-12 22:51:01.454567432,2022-06-12 22:51:01.577784061,45.122173,-103.830124,0.7875305,-1.8121775,51864,s20221632251000_,307492740.0,0,20.0,12.0,10.0,24.0,33.0,54.0,65.0,74.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632251000_51864,307.49274
s20221632251200_52260,2022-06-12 22:51:23.545816421,2022-06-12 22:51:23.672847747,37.88801,-103.2291,0.6612705,-1.8016877,52260,s20221632251200_,74011900.0,0,2.0,2.0,2.0,3.0,9.0,15.0,18.0,24.0,10.0,10.0,0.0,0,Late,5,Convective Core,300.0,20220612-co,s20221632251200_52260,74.0119
s20221632252200_53415,2022-06-12 22:52:23.838789939,2022-06-12 22:52:23.966202735,42.2911,-103.5585,0.73811895,-1.8074368,53415,s20221632252200_,72638490.0,0,4.0,4.0,11.0,22.0,36.0,50.0,74.0,89.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632252200_53415,72.63849
s20221632252400_53853,2022-06-12 22:52:48.247884750,2022-06-12 22:52:48.371101379,44.55615,-104.68928,0.7776515,-1.8271725,53853,s20221632252400_,152601860.0,0,4.0,3.0,3.0,17.0,30.0,40.0,52.0,75.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632252400_53853,152.60186
s20221632252400_53939,2022-06-12 22:52:53.041126251,2022-06-12 22:52:53.068973541,44.660984,-104.106964,0.77948123,-1.8170093,53939,s20221632252400_,76300930.0,0,2.0,2.0,4.0,7.0,12.0,17.0,22.0,37.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632252400_53939,76.30093
s20221632253000_54214,2022-06-12 22:53:07.990007400,2022-06-12 22:53:08.133060455,41.927708,-103.96492,0.73177654,-1.8145301,54214,s20221632253000_,79505570.0,0,2.0,2.0,5.0,9.0,16.0,16.0,20.0,24.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632253000_54214,79.50557
s20221632254400_56307,2022-06-12 22:54:56.221868515,2022-06-12 22:54:56.448465347,44.401924,-105.115234,0.77495974,-1.8346069,56307,s20221632254400_,152449260.0,0,9.0,8.0,16.0,30.0,34.0,44.0,45.0,50.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632254400_56307,152.44926
s20221632256000_57779,2022-06-12 22:56:15.144582748,2022-06-12 22:56:15.957506179,45.000324,-103.62634,0.7854038,-1.8086208,57779,s20221632256000_,460094600.0,0,43.0,23.0,23.0,41.0,72.0,101.0,118.0,139.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632256000_57779,460.0946
s20221632256200_58018,2022-06-12 22:56:27.587168693,2022-06-12 22:56:27.787825584,40.862186,-103.145294,0.7131797,-1.800225,58018,s20221632256200_,155501300.0,0,5.0,4.0,14.0,29.0,40.0,53.0,60.0,63.0,10.0,10.0,0.0,0,Late,5,Convective Core,240.0,20220612-co,s20221632256200_58018,155.5013
s20221632257000_59003,2022-06-12 22:57:18.446634292,2022-06-12 22:57:18.575572967,45.50352,-104.35466,0.79418623,-1.8213323,59003,s20221632257000_,388371740.0,0,38.0,21.0,1.0,3.0,4.0,5.0,5.0,5.0,10.0,10.0,0.0,0,Hit,3,Convective Core,0.0,20220612-co,s20221632257000_59003,388.37174
s20221632258200_60396,2022-06-12 22:58:30.830474853,2022-06-12 22:58:31.029224395,44.645065,-104.66056,0.77920336,-1.8266714,60396,s20221632258200_,229208000.0,0,6.0,3.0,13.0,24.0,31.0,43.0,63.0,66.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632258200_60396,229.208
s20221632259000_61107,2022-06-12 22:59:07.763029098,2022-06-12 22:59:08.025102615,45.13903,-104.13568,0.7878247,-1.8175105,61107,s20221632259000_,1156111700.0,0,126.0,46.0,4.0,10.0,12.0,14.0,16.0,16.0,10.0,10.0,0.0,0,Miss,3,Anvil,,20220612-co,s20221632259000_61107,1156.1117
s20221632259400_61849,2022-06-12 22:59:46.467537879,2022-06-12 22:59:47.499429702,42.09677,-103.514656,0.73472726,-1.8066715,61849,s20221632259400_,434152300.0,0,59.0,33.0,10.0,25.0,46.0,71.0,100.0,121.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632259400_61849,434.1523
s20221632301200_63856,2022-06-12 23:01:33.540477752,2022-06-12 23:01:33.552303314,44.86088,-103.20462,0.7829701,-1.8012605,63856,s20221632301200_,152754460.0,0,3.0,2.0,14.0,35.0,65.0,91.0,122.0,140.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632301200_63856,152.75446
s20221632301400_64190,2022-06-12 23:01:50.295645713,2022-06-12 23:01:50.357444763,44.466984,-104.89375,0.7760953,-1.8307413,64190,s20221632301400_,76148330.0,0,2.0,2.0,15.0,24.0,36.0,50.0,59.0,59.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632301400_64190,76.14833
s20221632302000_64352,2022-06-12 23:01:59.486534596,2022-06-12 23:01:59.571985245,44.91068,-104.13921,0.7838392,-1.8175721,64352,s20221632302000_,76606136.0,0,2.0,2.0,5.0,12.0,16.0,18.0,21.0,22.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632302000_64352,76.606136
s20221632302200_64801,2022-06-12 23:02:22.506295680,2022-06-12 23:02:22.645534038,37.959194,-103.15291,0.6625129,-1.8003578,64801,s20221632302200_,74011900.0,0,4.0,4.0,6.0,12.0,17.0,22.0,26.0,28.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632302200_64801,74.0119
s20221632302400_65092,2022-06-12 23:02:40.198368072,2022-06-12 23:02:40.200275421,37.751183,-102.27511,0.65888244,-1.7850374,65092,s20221632302400_,146802990.0,0,3.0,2.0,24.0,43.0,56.0,73.0,100.0,124.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632302400_65092,146.80299
s20221632303200_00369,2022-06-12 23:03:25.538263320,2022-06-12 23:03:25.665676116,45.24634,-104.02272,0.78969765,-1.815539,369,s20221632303200_,385930100.0,0,20.0,10.0,5.0,8.0,10.0,11.0,11.0,12.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632303200_00369,385.9301
s20221632303400_00741,2022-06-12 23:03:43.987946510,2022-06-12 23:03:44.139011383,44.725395,-103.89363,0.7806054,-1.813286,741,s20221632303400_,76300930.0,0,2.0,2.0,16.0,33.0,48.0,62.0,63.0,76.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632303400_00741,76.30093
s20221632303400_00965,2022-06-12 23:03:55.920122146,2022-06-12 23:03:56.474788665,45.020573,-103.14521,0.78575724,-1.8002235,965,s20221632303400_,535785120.0,0,49.0,27.0,8.0,21.0,39.0,60.0,80.0,90.0,10.0,10.0,0.0,0,Miss,5,Anvil,,20220612-co,s20221632303400_00965,535.78512
s20221632304000_01253,2022-06-12 23:04:11.834518432,2022-06-12 23:04:12.265968322,45.755646,-102.694496,0.79858667,-1.7923571,1253,s20221632304000_,388219140.0,0,24.0,11.0,1.0,1.0,1.0,4.0,4.0,4.0,10.0,10.0,0.0,0,Miss,5,Stratiform,,20220612-co,s20221632304000_01253,388.21914
s20221632304000_01359,2022-06-12 23:04:17.406351089,2022-06-12 23:04:17.832077026,39.46499,-104.35683,0.68879396,-1.8213702,1359,s20221632304000_,305508930.0,0,14.0,7.0,2.0,7.0,13.0,14.0,15.0,15.0,10.0,10.0,0.0,0,Late,5,Convective Core,420.0,20220612-co,s20221632304000_01359,305.50893
s20221632304200_01449,2022-06-12 23:04:22.329672336,2022-06-12 23:04:22.377356529,37.66933,-102.222404,0.65745384,-1.7841175,1449,s20221632304200_,73248900.0,0,4.0,4.0,8.0,18.0,29.0,43.0,61.0,82.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632304200_01449,73.2489
s20221632304200_01517,2022-06-12 23:04:25.694287300,2022-06-12 23:04:25.793851852,41.88235,-103.69628,0.7309849,-1.8098415,1517,s20221632304200_,158705940.0,0,3.0,2.0,4.0,6.0,11.0,22.0,24.0,35.0,10.0,10.0,0.0,0,Miss,5,Convective Core,,20220612-co,s20221632304200_01517,158.70594
